Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
2d3bf81d68393650,Halo is coming down,https://c8.staticflickr.com/4/3694/19840390272_b221540678_z.jpg,/m/061_f,Pear,0.14687500025,0.848437505,0.034375,0.8984375
41e2356b97f775c4,Trying out white background lighting setups for product photography #food #fruits #red #orange #green #background #beautiful #colors #vibrant #multicolor #photooftheday,https://c8.staticflickr.com/9/8642/16689620466_992a3b593f_z.jpg,/m/061_f,Pear,0.39530686,0.6046931,0.25812274,0.72202164
542668e4fe44ad3e,Pears,https://c3.staticflickr.com/3/2647/3962803119_e6f9f32601_z.jpg,/m/061_f,Pear,0.1703125,0.6125,0.203124998,0.632812475
c2c19be58ed7280b,two-oh-eight/three-sixty-five,https://c8.staticflickr.com/6/5255/5391427542_423aa04ff9_z.jpg,/m/061_f,Pear,0.21315201139062498,0.6600154445937501,0.43282973350000004,0.7915631965625
2699aeff9eb68538,Abacates (Persea americana). centro america native,https://c6.staticflickr.com/3/2658/4201748978_d37a15c3a3_z.jpg,/m/061_f,Pear,0.275,0.4765625,0.2375,0.656249975
40391da1de1df8a6,Beurre Bosc_CMD1505547 copy,https://c6.staticflickr.com/1/540/18917319564_d479ba95fb_z.jpg,/m/061_f,Pear,0.0,1.0,0.16640625,0.83359375
23c2eb633b77c38c,Pears in a green bowl,https://c5.staticflickr.com/1/143/405960176_82dffd0a4a_z.jpg,/m/061_f,Pear,0.0,1.0,0.12421875,0.87578125
be9101a92175e084,ANP-0131 pear tree (pear fruit to be marketed under the name Deliza®) - not yet ripe_MG_5044,https://c6.staticflickr.com/9/8604/16268046827_a720c33991_z.jpg,/m/061_f,Pear,0.21068860525000002,0.7140314148437501,0.23893805,0.7640118
235df0c6b46af380,Fresh juicy pears,https://c2.staticflickr.com/3/2501/4065263809_7a8cb5a59e_z.jpg?zz=1,/m/061_f,Pear,0.125,0.875,0.0,1.0
4db426cab3ef158b,Pear harvest,https://c4.staticflickr.com/5/4093/4994214264_53aebf6d1f_z.jpg,/m/061_f,Pear,0.1578125,0.8140625,0.1453125005,0.7453125125
621d666570933209,Pear - Colored Pencil - Avia Venefica,https://c7.staticflickr.com/7/6201/6070188534_8c52a175ba_z.jpg,/m/061_f,Pear,0.17213115,0.63278687,0.11046222665000001,0.810810137
df7e68b25fe60ac2,#15 - La Pera,https://c4.staticflickr.com/3/2623/4015124823_05f0bcc3ce_z.jpg,/m/061_f,Pear,0.170703125,0.836328125,0.22291666000000002,0.79791665
6718bab57844b939,"Wild Apple-ish, proly quince.",https://c2.staticflickr.com/8/7159/6654824559_f5ba877298_z.jpg,/m/061_f,Pear,0.14883721,0.77984494,0.33619737075,0.8516710487499999
