Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
84ce6391a83edc87,IMG_6228,https://c7.staticflickr.com/7/6060/6283573098_c6a0a288cc_z.jpg,/m/02y6n,French fries,0.36725664,0.9292035000000001,0.40405490140625,0.74060082265625
f3fe70d0a2f39fb0,"Little Creatures Frites, ft Pipsqueak.",https://c2.staticflickr.com/5/4059/4287327333_3f368cbb1e_z.jpg,/m/02y6n,French fries,0.310793725390625,0.83203125,0.35882354,0.76029414
75d869be38b6c2e7,A lo pobre,https://c8.staticflickr.com/4/3518/3229678391_e089c95c2a_z.jpg?zz=1,/m/02y6n,French fries,0.0,0.2875,0.33281250500000004,0.875
c459919766389dcb,Um matei mais uma vontade!!!!,https://c3.staticflickr.com/8/7339/9754293365_8b9060910e_z.jpg,/m/02y6n,French fries,0.021875,0.978125,0.325665622625,0.9211642474999999
3e7cd1bd017f5919,DSCF2121,https://c5.staticflickr.com/4/3946/15520194976_0ac67955d4_z.jpg,/m/02y6n,French fries,0.253125,0.7390625,0.3765625025,0.7781250049999999
6d9fbc51a1948a40,Fried Chicken and French Fries,https://c8.staticflickr.com/9/8477/8206812051_d722e2419e_z.jpg,/m/02y6n,French fries,0.0,0.8296622599999999,0.234853103875,0.6916990125
3c0735e4a27ab2e0,Fish and chips at Fryer's Delight,https://c4.staticflickr.com/3/2485/3735542910_f85d60ed0c_z.jpg,/m/02y6n,French fries,0.2015625,0.903125,0.125,0.59375
baf5dd1e1790c5fd,Zane Donovan pulled pork sandwich,https://c3.staticflickr.com/7/6145/5987511216_8c6f1da218_z.jpg,/m/02y6n,French fries,0.0,0.7984375,0.2999999975,0.749999975
c5e7ddaa7e8fdeb6,Poutine,https://c8.staticflickr.com/9/8329/8391133171_d91e64f892_z.jpg,/m/02y6n,French fries,0.0,1.0,0.125,0.875
cf16322b6aeb41c5,Portugese Food,https://c8.staticflickr.com/9/8629/15777075880_76430ac32b_z.jpg,/m/02y6n,French fries,0.020588236,0.73970586,0.43447720546874996,0.7731343515625
40b8a8a00a6706ee,Here's another shot of Hamburger!,https://c7.staticflickr.com/3/2044/2323760575_2c242bba91_z.jpg,/m/02y6n,French fries,0.0,0.3259587,0.39224626978125,0.8055482565625001
4b2e4d84fddf6348,ministop hotdog potato　ミニストップ　ホットドッグとポテトのセット,https://c7.staticflickr.com/3/2427/3809462738_5faa07fd86_z.jpg,/m/02y6n,French fries,0.078125,0.4328125,0.3046874975,0.540625025
b17d0a2759e4ec34,Roasted Potato Wedges with Shallots and Rosemary,https://c7.staticflickr.com/4/3202/5706897999_d341c9ee02_z.jpg,/m/02y6n,French fries,0.090625,0.884375,0.19218749750000003,0.8390625125
2558dd5cb4424643,Las originales empanadas de pipian traídas de La Fresa de Popayán.  #popayan #empanadas #pipian #mani,https://c1.staticflickr.com/9/8048/8395847903_43f279c4e7_z.jpg,/m/02y6n,French fries,0.09782265565625001,0.9108077348750001,0.1254399828125,0.8935469538125
