Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
8bf47bd733158f7c,Highlights of CNY Eve - 2012,https://c6.staticflickr.com/8/7029/6742375703_1243d7328f_z.jpg,/m/01j3zr,Burrito,0.1328125,0.8859375,0.19218749750000003,0.7781250049999999
2d186242962fd265,photo 3.JPG,https://c1.staticflickr.com/8/7055/6998477195_ee6cd98d04_z.jpg,/m/01j3zr,Burrito,0.0062402496,0.4695787699999999,0.1265625,0.6301963927187499
388743ef88faad50,IMG_0259,https://c6.staticflickr.com/8/7428/9160212822_b912b474e2_z.jpg,/m/01j3zr,Burrito,0.13572542,0.9126365,0.159306497825,0.8703190280000002
249151a311b5b4f0,IMG_0805,https://c8.staticflickr.com/7/6143/5982052464_7a1b7a4f1c_z.jpg,/m/01j3zr,Burrito,0.09882006,0.64454275,0.271207828984375,0.56642351953125
6468a7289d860196,Spiced chickpea and squash wraps,https://c1.staticflickr.com/3/2428/3886461955_20dcb01655_z.jpg,/m/01j3zr,Burrito,0.0,0.36671576,0.196705237690625,0.518448569
affd2da95fbe9b42,Carnitas Burrito Con Chile Verde @ Publico Urban Taqueria,https://c2.staticflickr.com/8/7154/6561087617_fe89b94b7e_z.jpg,/m/01j3zr,Burrito,0.023465704,0.9386281400000002,0.23646209,0.6841155
f98da8431fccce71,Gorditas Doña Tota,https://c6.staticflickr.com/6/5027/5673702248_14f5a04b92_z.jpg,/m/01j3zr,Burrito,0.0015625,0.9859375,0.1671875,0.77968748
e2d98365d5799b50,Popiah,https://c3.staticflickr.com/7/6176/6249574142_eddaeb1e50_z.jpg,/m/01j3zr,Burrito,0.20558003,0.5844345999999999,0.333273282375,0.69023005125
041d93039c8a04c2,crepes de atun,https://c5.staticflickr.com/9/8416/8772251922_0209cc923d_z.jpg,/m/01j3zr,Burrito,0.20625,0.85,0.37500000499999997,0.6359375
cbad2d031266ff14,Pastor Del Sol Tacos,https://c3.staticflickr.com/3/2296/2173535699_da779d506b_z.jpg,/m/01j3zr,Burrito,0.0,1.0,0.125,0.875
e363740d77878bc4,Untitled,https://c7.staticflickr.com/9/8148/7322850748_fa033c2dd7_z.jpg,/m/01j3zr,Burrito,0.0,0.44542771999999997,0.3051576315625001,0.753885493203125
f2e281d6caec008e,thai  market 002,https://c7.staticflickr.com/4/3071/2944160837_9fffa92c2f_z.jpg,/m/01j3zr,Burrito,0.1140625,0.7890625,0.1687500005,0.8734374800000001
6d112f7d00c357fb,Sushirrito. Burrito sized sushi rolls. Supersize me ethnic style,https://c1.staticflickr.com/6/5019/5465986013_3378e0455d_z.jpg,/m/01j3zr,Burrito,0.20217946839921877,0.76146685890625,0.36452514,0.9986033400000001
d4f441b632712a7c,Gordita,https://c7.staticflickr.com/1/163/417055023_0a0a63e650_z.jpg?zz=1,/m/01j3zr,Burrito,0.0,0.9985316,0.16875,0.829777766
