Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
1ddbdbe2e7677143,salty-oatmeal-cookies 007,https://c2.staticflickr.com/5/4144/4984893742_380ce0b4e2_z.jpg,/m/021mn,Cookie,0.0,1.0,0.125,0.875
257e258f8839b765,Semlor,https://c8.staticflickr.com/6/5093/5510964760_6bf48f7c3c_z.jpg,/m/021mn,Cookie,0.0,0.9985250999999999,0.16640625,0.830641612109375
fc808c2266571fc5,Teddy-Bear-Birthday-Cake-Severed-Head,https://c5.staticflickr.com/8/7753/17420359136_e65ddd6ae7_z.jpg,/m/021mn,Cookie,0.21875,0.5890625,0.134375,0.4015625
8b74c0d8fad8681b,Diafanos / Diafanitos con dulce de leche,https://c7.staticflickr.com/8/7371/16222154228_7b6e1fc100_z.jpg,/m/021mn,Cookie,0.07488299,0.38533542,0.36980362968749997,0.68944743540625
9aa5d773ea71e143,Brats n burgers nom nom nom,https://c5.staticflickr.com/4/3021/3911076766_324dde61f4_z.jpg,/m/021mn,Cookie,0.2671874975,0.3875,0.653125,0.740625
38108b50fef3d885,Burgers,https://c5.staticflickr.com/4/3269/2656600624_6f2bdc8b63_z.jpg,/m/021mn,Cookie,0.0,1.0,0.26235135526562503,0.83359375
aa4e46fe1bbbf53d,Blueberry White Chocolate-chip Cookies,https://c2.staticflickr.com/9/8050/8426130194_abcd1be7f9_z.jpg,/m/021mn,Cookie,0.21250000249999998,0.6828125,0.175,0.759375
52d7d724c6537274,Cookies,https://c4.staticflickr.com/9/8041/8003648319_9328109c7c_z.jpg,/m/021mn,Cookie,0.0,1.0,0.16640625,0.83359375
4314ac29ea06925f,한 달에 한 번 디자이너 미식 모임... 오늘은 산토리니에서 그리스식으로... #Seoul #Greek #Restaurant #Dinner #Food #Pita #Bread,https://c2.staticflickr.com/8/7797/16977191284_468411c291_z.jpg,/m/021mn,Cookie,0.299639,0.5469314000000001,0.092057765,0.93501806
40c331e8b55acb73,Chocolate Chip Cookies,https://c5.staticflickr.com/8/7218/6961331684_bb81317f31_z.jpg,/m/021mn,Cookie,0.0,0.11799410000000002,0.16640625,0.39372234206249995
479869d9ea44aa99,Mince Pies,https://c3.staticflickr.com/9/8219/8315384038_33bb4cecd7_z.jpg,/m/021mn,Cookie,0.18731563,0.42772862,0.39815058559375,0.556090986875
