Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
176408ab2511fc17,Doughnuts,https://c3.staticflickr.com/5/4044/4355321030_0a2e060694_z.jpg,/m/0jy4k,Doughnut,0.0734375,0.5125,0.4296875,0.875
8a1f8cd3f509e32b,a syracuseNY breakfast=lol_on 8-6-09_price chopper's  was not as colorful at 6am,https://c3.staticflickr.com/3/2719/4464754803_961bd537c3_z.jpg,/m/0jy4k,Doughnut,0.15339233,0.56342185,0.26677959212499996,0.6933662828125
48d12b12b1e67843,Eid cockies,https://c6.staticflickr.com/1/89/278125707_58a547ecb1_z.jpg?zz=1,/m/0jy4k,Doughnut,0.0,0.99375,0.18906250249999998,0.8734374800000001
f740f48191754308,2014-08-17 15.29.20,https://c4.staticflickr.com/6/5554/14764088429_9b34f7224d_z.jpg,/m/0jy4k,Doughnut,0.11096076000000002,0.45872802,0.5942017962499999,0.7798945775
a4bfedde6593c242,Boiled bagels,https://c1.staticflickr.com/4/3759/12396175054_60f03cd999_z.jpg,/m/0jy4k,Doughnut,0.16640625,0.46605019075000004,0.26548672,0.5427729
ee4095f17c45178e,another saturday morning. The Jelly Donut.,https://c7.staticflickr.com/6/5201/5329404462_0e3f6e965a_z.jpg,/m/0jy4k,Doughnut,0.21718750250000002,0.8421875,0.1359375,0.8234375
8b94d3c73ee13c4d,Panellets,https://c6.staticflickr.com/4/3152/2989493596_390436a372_z.jpg,/m/0jy4k,Doughnut,0.48321167000000004,0.7021898,0.1734375,0.36587612446874995
1dd49a602ada623e,Heaven in a bag!! #doughnuts #heaven #britts #carolina #beach #nc,https://c8.staticflickr.com/3/2933/14009614331_fae0d8504a_z.jpg,/m/0jy4k,Doughnut,0.027075811999999998,0.9043320999999999,0.04693141,0.8574007
c6fb3e5bbd8b9427,Oskar fixade till riktigt fina donuts inför #superbowl #sb49 #donuts #munkar,https://c6.staticflickr.com/9/8580/16235391260_a8d0ed95d1_z.jpg,/m/0jy4k,Doughnut,0.018050542,0.49097472,0.016245488,0.9729241999999999
f937ed6609b91eae,_1480245,https://c4.staticflickr.com/8/7295/15970818404_e0bbe744ec_z.jpg,/m/0jy4k,Doughnut,0.175,0.865625,0.21250000249999998,0.74375
9fcc3b0c816e9362,Brezn - Brezen - Brezel - Brotzeit,https://c2.staticflickr.com/3/2893/13734988813_be85ddde89_z.jpg,/m/0jy4k,Doughnut,0.21818182,0.8573426600000001,0.32167832,0.7986014
0e4d2f7afc5efeee,Tiny pastries,https://c1.staticflickr.com/6/5500/9049507338_789b6809e5_z.jpg,/m/0jy4k,Doughnut,0.0546875,0.475,0.18125,0.6062499875
f4145714b9b8ed22,Chocolate Frosted Donut Studs / Post Earrings.,https://c6.staticflickr.com/6/5459/9597874191_b9ca7bd015_z.jpg,/m/0jy4k,Doughnut,0.28281249921875,0.507812526875,0.363281240453125,0.591406241265625
c0e14b46b507d273,Pumpkin Bunt Cake with glaze(Made with Libby's Pumpkin Bread Kit),https://c7.staticflickr.com/5/4040/4209249621_8c909db4da_z.jpg?zz=1,/m/0jy4k,Doughnut,0.1421875,0.91875,0.125,0.8234375
cef6ac19715d028b,Krispy Kreme (box 1),https://c6.staticflickr.com/3/2450/3977154025_1edc527d1c_z.jpg?zz=1,/m/0jy4k,Doughnut,0.0,0.9985294299999999,0.53018466875,0.83055882421875
ab7ebd97843c83ae,mmm ... donuts!,https://c7.staticflickr.com/3/2241/2240536960_16dde9fdd8_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.125,0.875
64e01cd5145307d3,Bury St Edmunds Christmas Fayre,https://c7.staticflickr.com/3/2727/4140327827_e4edecf9b3_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.2475905690703125,0.83359375
430d03f3c3b7e32c,Got this Cream-filled Cronut for free :),https://c8.staticflickr.com/4/3904/14354311845_c7121a6566_z.jpg,/m/0jy4k,Doughnut,0.1768953,0.8790614,0.06859206,0.6805054
bef3fa7d48dc129c,Muggacino,https://c1.staticflickr.com/1/146/369471744_8fa0615f4c_z.jpg,/m/0jy4k,Doughnut,0.05,0.95625,0.15468749975,0.8703125
61eafb63b683a478,La gourmandise m'a achevé...,https://c5.staticflickr.com/2/1423/1468383724_5f0706522f_z.jpg,/m/0jy4k,Doughnut,0.1015625,0.5046875,0.284375,0.5234375
42912153cba51c7e,Programmer's Pretzel at Berlin Mini Jam @King,https://c4.staticflickr.com/8/7538/15686845590_d03e200343_z.jpg,/m/0jy4k,Doughnut,0.2581121,0.71091443,0.333203125,0.7583137634218751
c1e61b37a07c748f,476800_10151387540010164_620415163_23368020_263206263_o,https://c5.staticflickr.com/8/7041/6830262586_afa6983d5d_z.jpg,/m/0jy4k,Doughnut,0.35156250499999997,0.8171874875,0.084375,0.5484375
2f0a17000bfabce8,Borough Market,https://c5.staticflickr.com/9/8735/16692945727_136c6b7513_z.jpg,/m/0jy4k,Doughnut,0.010434783,0.98608696,0.064533009165625,0.858977785078125
a2536b52cbf17f8f,KCI_1768,https://c6.staticflickr.com/4/3795/12781495105_feac557858_z.jpg,/m/0jy4k,Doughnut,0.0,0.99874055,0.25625,0.74248705325
b32a25e7f0a97071,Reuben + caramel apples 031,https://c3.staticflickr.com/4/3224/2873201063_e93d08c4f3_z.jpg,/m/0jy4k,Doughnut,0.125,0.796874975,0.3421875,1.0
d9cc923fdb6a88d2,bagelz4,https://c1.staticflickr.com/3/2841/8764132588_3baa387f19_z.jpg,/m/0jy4k,Doughnut,0.11911765,0.9029411699999998,0.16796875,0.664175109375
4bca568dcdce32c6,Eggless Baked Doughnuts,https://c8.staticflickr.com/8/7361/9309995501_a974784a38_z.jpg,/m/0jy4k,Doughnut,0.125,0.7528705775,0.0828125,0.66875
a786939cd9a477a2,Chocolate Cake diet #I've made,https://c8.staticflickr.com/7/6159/6254817451_5cb23c8d38_z.jpg,/m/0jy4k,Doughnut,0.084375,0.953125,0.1515624995,0.8156250125
da5091f614da264f,All ready,https://c3.staticflickr.com/1/448/20388155825_527e30e4c5_z.jpg,/m/0jy4k,Doughnut,0.18731563,0.48820058,0.300729394703125,0.44390901312500014
5361690ca05896ab,Sunday Morning Donuts,https://c5.staticflickr.com/8/7118/6978346402_39df6cd9be_z.jpg,/m/0jy4k,Doughnut,0.018720748,0.9828393,0.15462878534375,0.8453712071874999
22ca76cda674da23,"The finer things, week 51",https://c8.staticflickr.com/6/5164/5272529138_0c5a312612_z.jpg,/m/0jy4k,Doughnut,0.00078125,0.9977417913593749,0.2669443289375,0.83367653515625
e3698dc53dab2b16,Voodoo Donuts,https://c3.staticflickr.com/4/3044/2651891878_c972bbb461_z.jpg,/m/0jy4k,Doughnut,0.0578125,1.0,0.21718750250000002,0.875
4b811533161537db,cronado,https://c3.staticflickr.com/3/2923/14306054306_4848568bbd_z.jpg,/m/0jy4k,Doughnut,0.184375,0.8640625,0.14062500049999999,0.848437505
7987e74bb1b88177,Picked up some donuts for the 4th at #LilacBakery in Lombard.,https://c4.staticflickr.com/6/5510/14562145231_53289817f1_z.jpg,/m/0jy4k,Doughnut,0.0,0.54151624,0.0,0.38086644
8712edbd172d1976,15467559631_cb279f0284_o,https://c7.staticflickr.com/6/5607/15583461621_003b0521b7_z.jpg,/m/0jy4k,Doughnut,0.19616519,0.7935103,0.2475905690703125,0.7553615855
2593eb791702e743,"Vietnamese dinner&French desserts, 23.01.08",https://c4.staticflickr.com/3/2414/2215499504_1d71563b6a_z.jpg,/m/0jy4k,Doughnut,0.0,0.9921875,0.18125,0.734375
86f6d1c7b81e826b,tinge hindu,https://c2.staticflickr.com/5/4062/4631175988_ba464faca6_z.jpg,/m/0jy4k,Doughnut,0.125,0.875,0.03125,0.878125
