Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
8199f1be7e0b36b1,Haciendo galletas,https://c6.staticflickr.com/9/8028/7676160772_978447a21c_z.jpg,/m/033cnk,Egg (Food),0.078125,0.5015625,0.2375,0.6515625125
8af9e58cf73b124c,"Open Faced Fried Egg Sandwich - Ham, topped with green tomatoes",https://c4.staticflickr.com/3/2867/10129965034_c5978eba55_z.jpg,/m/033cnk,Egg (Food),0.15929204,0.6946903,0.33615528290625,0.6372752959374999
00c3a14fcac78396,Huevos por el suelo,https://c5.staticflickr.com/9/8167/7577887754_3931666770_z.jpg,/m/033cnk,Egg (Food),0.03125,1.0,0.14062500049999999,0.875
ec47011f6e5e93c7,"Breakfast before a big day of not much: Curried yams with coriander, chilies, and a fried egg.",https://c1.staticflickr.com/1/328/19196413009_b29dac107f_z.jpg,/m/033cnk,Egg (Food),0.0822879010625,0.798612395,0.22037454162500003,0.572495511875
5affd97129e476dd,IMGP9178,https://c8.staticflickr.com/9/8257/8993109545_c05ac0c07d_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.16875,0.7284229775
412c2e6c62af20e4,Okonomiyaki batter,https://c7.staticflickr.com/5/4121/4783599907_2815a1113c_z.jpg,/m/033cnk,Egg (Food),0.20433018,0.32205683,0.4342620425,0.53049698375
f59b677eaf25f90c,Happy Easter!,https://c6.staticflickr.com/5/4071/4480911732_bb5f18b668_z.jpg,/m/033cnk,Egg (Food),0.0484375,0.95,0.599999975,0.875
79e7e24c3b5aab22,003_계란노른자IMG_2453,https://c7.staticflickr.com/6/5609/15584464007_4601ed9baa_z.jpg,/m/033cnk,Egg (Food),0.37600940796875,0.5988972698437499,0.37463126,0.61651915
a2581e581a2c6f53,みみみ堂のプリン,https://c7.staticflickr.com/2/1402/5161951148_89734e8bcb_z.jpg,/m/033cnk,Egg (Food),0.175,1.0,0.29531250499999995,0.78281252
03ce590c2b0635b1,our multicolored egg basket,https://c7.staticflickr.com/7/6013/5976617620_cc85240ce5_z.jpg,/m/033cnk,Egg (Food),0.0390625,0.9796875,0.18125,0.8171874875
fc85d7a68b602048,Pretty colored huevos. #farmfresh #eggs #grainfree #freerange #local #pastel #colors,https://c6.staticflickr.com/8/7543/15969865412_325dd78222_z.jpg,/m/033cnk,Egg (Food),0.0,0.33212996,0.12093863,0.45306857999999994
5a9251f044e3f154,Chicken eggs and turkey eggs,https://c8.staticflickr.com/6/5570/15106659359_1cd6813621_z.jpg,/m/033cnk,Egg (Food),0.2906249975,0.7312500049999999,0.315625,0.7046875
46517e5357257719,Nest,https://c6.staticflickr.com/6/5148/5675787889_10655f9d0b_z.jpg,/m/033cnk,Egg (Food),0.29705882,0.44558823,0.44625657187499995,0.60380578515625
f9e62b38447e61bd,neighboring egg realizes seriousness,https://c1.staticflickr.com/4/3635/3372852987_073e0f8254_z.jpg,/m/033cnk,Egg (Food),0.421875,0.771875,0.2984375,0.6437499950000001
b4a45b4ae7a860c8,miso ramen,https://c5.staticflickr.com/3/2423/4014247098_d8bfe42228_z.jpg?zz=1,/m/033cnk,Egg (Food),0.30625,0.540625,0.34374999500000003,0.531250025
a07732d52358d2ad,Egg Bowl,https://c3.staticflickr.com/6/5251/5543605464_e09dc60964_z.jpg,/m/033cnk,Egg (Food),0.1703125,0.8375,0.23437499750000002,0.7671875
23ef6a3651252be4,Fried eggs,https://c4.staticflickr.com/8/7317/16567188861_6708cd53e2_z.jpg,/m/033cnk,Egg (Food),0.14062500049999999,0.81875,0.446875,0.925
2cb0647d44acf56c,Nasi Lemak at Madam Kwan's,https://c6.staticflickr.com/5/4130/4960219296_b72199ca85_z.jpg,/m/033cnk,Egg (Food),0.3265625,0.5296875,0.5734374950000001,0.7390625
4c0257530b9d4d38,DSCN7928,https://c7.staticflickr.com/6/5027/5883927059_e34a975824_z.jpg,/m/033cnk,Egg (Food),0.0,0.20162381,0.266189757125,0.46814759375000004
eeb4ce8abb73afd9,osechi ryori,https://c5.staticflickr.com/3/2503/4236503358_731251eb49_z.jpg,/m/033cnk,Egg (Food),0.2920354,0.3761062,0.6195623351562499,0.697794506328125
7e5445e026ccfc4c,Eater Egg Hunt,https://c5.staticflickr.com/9/8118/8645647009_f989d5a9dc_z.jpg,/m/033cnk,Egg (Food),0.0,0.0359375,0.35,0.3890624975
2c7b789d4a23d46d,Prk Bone Raman Taste Ball on Ramen Street TOkyo Station Japan,https://c5.staticflickr.com/6/5561/14687516687_64e89675e5_z.jpg,/m/033cnk,Egg (Food),0.6078125,0.812500025,0.4453125,0.5640625
d2bb6248bddfb120,life.,https://c2.staticflickr.com/3/2294/2407352183_184cfd250e_z.jpg,/m/033cnk,Egg (Food),0.0703125,0.8328125,0.245312495,0.848437505
24befb8a589427f9,Braised pork belly ramen / たーこーめん(煮玉子トッピング) @ てっぺん,https://c2.staticflickr.com/1/136/383552664_a85af86969_z.jpg?zz=1,/m/033cnk,Egg (Food),0.2296875,0.5765625,0.5796875,0.810937475
f7273136262e4d86,who cares. :),https://c7.staticflickr.com/7/6188/6037290559_457849d65e_z.jpg,/m/033cnk,Egg (Food),0.3938053,0.78318584,0.24463841049687501,0.82473730296875
e3e9b57cbcddea6f,Untitled,https://c2.staticflickr.com/8/7270/6860598960_dd90f3b683_z.jpg,/m/033cnk,Egg (Food),0.12560387,0.8389694000000001,0.184450910615625,0.82198886671875
a5f3a2b30f49fdd7,#Eggs tater salad get in my belly!,https://c4.staticflickr.com/4/3709/9586729690_50be7c3414_z.jpg,/m/033cnk,Egg (Food),0.021875,0.3964350171875,0.0667531608125,0.367091596625
df8d26bea7bf37b0,Sophia's first egg in the nest,https://c6.staticflickr.com/2/1090/1348852738_94c82a050c_z.jpg,/m/033cnk,Egg (Food),0.3703125,0.5734375,0.434375,0.59531252
b4c81149470132ca,Egg salad,https://c8.staticflickr.com/5/4007/4488629014_d4146dfd9c_z.jpg,/m/033cnk,Egg (Food),0.11176471000000002,0.7588235,0.29754191328125,0.7937482460937499
fb4145c67af4f33c,double yolked eggs are lucky',https://c1.staticflickr.com/4/3437/3273845360_728dc3c53e_z.jpg,/m/033cnk,Egg (Food),0.0,0.9970545,0.3428180345,0.8328125
8ced635e3b0c3093,"Ovos, Huevos, Eggs",https://c8.staticflickr.com/1/82/272759452_70549a15b6_z.jpg,/m/033cnk,Egg (Food),0.0,0.9984375,0.12578125,0.87421875
d2ca0c27031d4a24,tie dye & batik eggs,https://c7.staticflickr.com/8/7095/7111485477_ddde46a3de_z.jpg,/m/033cnk,Egg (Food),0.0,0.16914749,0.342093374375,0.55625
4ea62ece28843fff,ready,https://c3.staticflickr.com/9/8245/8605272670_37f8f0866f_z.jpg,/m/033cnk,Egg (Food),0.20943952999999998,0.42625368,0.51476078953125,0.7125553292187499
b286c040572f029d,Local Egg,https://c7.staticflickr.com/5/4136/4774641788_9c2a2bc2d1_z.jpg,/m/033cnk,Egg (Food),0.00078125,0.99921875,0.18197062077499998,0.83125
101a8f0b9a0ad565,Tonkotsu ramen 🍥🍜 @ramentatsu_ya,https://c7.staticflickr.com/8/7490/15946753240_3c6cef739f_z.jpg,/m/033cnk,Egg (Food),0.1299639,0.32851985,0.41335739999999993,0.6498195
c301ff2b25c9ff26,目白「志むら」の氷いちご,https://c8.staticflickr.com/2/1252/548422601_91158465cd_z.jpg,/m/033cnk,Egg (Food),0.403125,0.7546875,0.656249975,0.843749975
b7b870bbf3c97110,Good stuff at the Nami Ramen popup! Looking forward to their opening this fall in Clayton.,https://c7.staticflickr.com/1/301/20214751138_4352a6c581_z.jpg,/m/033cnk,Egg (Food),0.041516244,0.36101082,0.42960290000000007,0.72924185
b903c81dbe39dd17,G0020347.jpg,https://c6.staticflickr.com/1/564/20170297858_9f75787804_z.jpg,/m/033cnk,Egg (Food),0.5712188,0.71512485,0.3141768325,0.43169346750000004
9cd511f62dfc30d2,thai braised pork trotters,https://c4.staticflickr.com/4/3262/3124571975_4bee0dc140_z.jpg,/m/033cnk,Egg (Food),0.16640625,0.36272469071875,0.17109145,0.36135694
2df1d34ec91688e9,Hard-cooked eggs,https://c2.staticflickr.com/4/3108/3174872625_dded5f04ca_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.125,0.875
920da5319f405bdb,Blue eggs,https://c5.staticflickr.com/8/7010/6717379555_5faa56d51c_z.jpg,/m/033cnk,Egg (Food),0.125,0.875,0.0,1.0
ede257a4a8b15e7c,Pickled eggs,https://c4.staticflickr.com/6/5614/15790448506_3c802cb040_z.jpg,/m/033cnk,Egg (Food),0.010825439,0.22868742000000003,0.40308734749999997,0.6795933687500001
a0f2d3f27af6df75,Skimmer Island,https://c3.staticflickr.com/4/3873/14384473456_3a6d97575e_z.jpg,/m/033cnk,Egg (Food),0.33125,0.55625,0.33437500249999996,0.565625
